Sample A,Sample B,KS Statistic,p-value,Significant?
HCl_2,NO2_2,0.17592592592592593,0.07056155919311435,❌
TA_5,SO2_1,0.17592592592592593,0.07056155919311435,❌
HCHO_6,Control_6_2min,0.17592592592592593,0.07056155919311435,❌
DM_4,Ammonia_6,0.17592592592592593,0.07056155919311435,❌
HCHO_7,Phosphine_6,0.17592592592592593,0.07056155919311435,❌
DM_4,HF_3,0.17592592592592593,0.07056155919311435,❌
F2_5,SO2_7,0.17592592592592593,0.07056155919311435,❌
DM_4,MH-4,0.17592592592592593,0.07056155919311435,❌
HCl_3,NO2_1,0.17592592592592593,0.07056155919311435,❌
HCHO_7,Control_3_2min,0.17592592592592593,0.07056155919311435,❌
HCN_6,HNO3_5,0.17592592592592593,0.07056155919311435,❌
Phosgene_5,H2S_6,0.17592592592592593,0.07056155919311435,❌
Phosgene_5,H2S_1,0.17592592592592593,0.07056155919311435,❌
DM_4,MA_4,0.17592592592592593,0.07056155919311435,❌
DM_3,HNO3_3,0.17592592592592593,0.07056155919311435,❌
HCHO_6,Phosphine_6,0.17592592592592593,0.07056155919311435,❌
HCN_7,HNO3_2,0.17592592592592593,0.07056155919311435,❌
TA_5,MH-3,0.17592592592592593,0.07056155919311435,❌
TA_5,MH-1,0.17592592592592593,0.07056155919311435,❌
HCl_2,HF_1,0.17592592592592593,0.07056155919311435,❌
TA_5,NO2_1,0.17592592592592593,0.07056155919311435,❌
Phosgene_5,HCN_3,0.17592592592592593,0.07056155919311435,❌
DM_3,HNO3_2,0.17592592592592593,0.07056155919311435,❌
NO2_5,HNO3_4,0.17592592592592593,0.07056155919311435,❌
Cl2_5,HCN_5,0.17592592592592593,0.07056155919311435,❌
SO2_3,HNO3_1,0.17592592592592593,0.07056155919311435,❌
Diborane_4,HCN_7,0.17592592592592593,0.07056155919311435,❌
MA_2,MH-5,0.17592592592592593,0.07056155919311435,❌
MA_2,MH-3,0.17592592592592593,0.07056155919311435,❌
Cl2_5,HF_6,0.17592592592592593,0.07056155919311435,❌
Cl2_6,F2_5,0.17592592592592593,0.07056155919311435,❌
Cl2_6,F2_2,0.17592592592592593,0.07056155919311435,❌
Cl2_6,F2_1,0.17592592592592593,0.07056155919311435,❌
MA_1,HNO3_5,0.17592592592592593,0.07056155919311435,❌
MA_1,HNO3_4,0.17592592592592593,0.07056155919311435,❌
Diborane_5,Phosphine_7,0.17592592592592593,0.07056155919311435,❌
Diborane_4,HNO3_4,0.17592592592592593,0.07056155919311435,❌
SO2_3,HNO3_4,0.17592592592592593,0.07056155919311435,❌
MA_2,HCl_7,0.17592592592592593,0.07056155919311435,❌
HCHO_1,H2S_5,0.17592592592592593,0.07056155919311435,❌
HCHO_1,Phosgene_4,0.17592592592592593,0.07056155919311435,❌
HNO3_5,Hydrazine_6,0.17592592592592593,0.07056155919311435,❌
HCHO_2,Phosphine_5,0.16285912080304604,0.0992599148348919,❌
NO2_5,HCN_7,0.16666666666666666,0.09956339300997229,❌
Ammonia_4,HNO3_6,0.16666666666666666,0.09956339300997229,❌
Ammonia_4,HF_7,0.16666666666666666,0.09956339300997229,❌
Ammonia_3,HF_5,0.16666666666666666,0.09956339300997229,❌
Ammonia_5,Ammonia_6,0.16666666666666666,0.09956339300997229,❌
H2S_4,TA_3,0.16666666666666666,0.09956339300997229,❌
MA_2,TA_5,0.16666666666666666,0.09956339300997229,❌
HNO3_2,Hydrazine_7,0.16666666666666666,0.09956339300997229,❌
HNO3_2,Hydrazine_5,0.16666666666666666,0.09956339300997229,❌
H2S_5,TA_5,0.16666666666666666,0.09956339300997229,❌
H2S_5,TA_4,0.16666666666666666,0.09956339300997229,❌
Diborane_5,MH-5,0.16666666666666666,0.09956339300997229,❌
SO2_2,HNO3_4,0.16666666666666666,0.09956339300997229,❌
HCHO_1,Phosgene_3,0.16666666666666666,0.09956339300997229,❌
NO2_5,HNO3_1,0.16666666666666666,0.09956339300997229,❌
HCHO_4,HCN_4,0.16666666666666666,0.09956339300997229,❌
MA_2,MH-2,0.16666666666666666,0.09956339300997229,❌
Cl2_5,F2_7,0.16666666666666666,0.09956339300997229,❌
Diborane_5,TA_5,0.16666666666666666,0.09956339300997229,❌
TA_5,NO2_2,0.16666666666666666,0.09956339300997229,❌
Phosgene_5,HCN_2,0.16666666666666666,0.09956339300997229,❌
Phosgene_5,HCN_1,0.16666666666666666,0.09956339300997229,❌
Phosgene_5,MH-3,0.16666666666666666,0.09956339300997229,❌
HCl_2,HF_7,0.16666666666666666,0.09956339300997229,❌
HCl_2,HF_6,0.16666666666666666,0.09956339300997229,❌
HCl_2,HF_5,0.16666666666666666,0.09956339300997229,❌
HCl_2,HF_3,0.16666666666666666,0.09956339300997229,❌
TA_4,HCN_6,0.16666666666666666,0.09956339300997229,❌
Ammonia_4,MH-6,0.16666666666666666,0.09956339300997229,❌
HNO3_6,Hydrazine_1,0.16666666666666666,0.09956339300997229,❌
Ammonia_4,MH-5,0.16666666666666666,0.09956339300997229,❌
H2S_4,MH-3,0.16666666666666666,0.09956339300997229,❌
MA_1,HNO3_1,0.16666666666666666,0.09956339300997229,❌
Diborane_5,HCN_2,0.16666666666666666,0.09956339300997229,❌
DM_4,HF_2,0.16666666666666666,0.09956339300997229,❌
DM_4,MH-7,0.16666666666666666,0.09956339300997229,❌
DM_4,MH-1,0.16666666666666666,0.09956339300997229,❌
DM_4,NO2_7,0.16666666666666666,0.09956339300997229,❌
TA_4,NO2_1,0.16666666666666666,0.09956339300997229,❌
HCHO_6,HCN_7,0.16666666666666666,0.09956339300997229,❌
HCHO_6,H2S_7,0.16666666666666666,0.09956339300997229,❌
DM_4,HCl_3,0.16666666666666666,0.09956339300997229,❌
Diborane_5,HCN_1,0.16666666666666666,0.09956339300997229,❌
MA_3,Ammonia_2,0.16666666666666666,0.09956339300997229,❌
Diborane_4,TA_2,0.16666666666666666,0.09956339300997229,❌
SO2_4,HCN_4,0.16666666666666666,0.09956339300997229,❌
MA_2,Hydrazine_5,0.16666666666666666,0.09956339300997229,❌
Ammonia_5,NO2_1,0.16666666666666666,0.09956339300997229,❌
HCl_2,NO2_7,0.16666666666666666,0.09956339300997229,❌
HCl_2,NO2_6,0.16666666666666666,0.09956339300997229,❌
HCl_2,NO2_5,0.16666666666666666,0.09956339300997229,❌
HCl_2,NO2_3,0.16666666666666666,0.09956339300997229,❌
HCl_2,NO2_1,0.16666666666666666,0.09956339300997229,❌
HCHO_6,Arsine_3,0.16666666666666666,0.09956339300997229,❌
TA_4,Ammonia_2,0.16666666666666666,0.09956339300997229,❌
HCHO_7,Phosgene_2,0.16666666666666666,0.09956339300997229,❌
HCHO_7,Phosgene_1,0.16666666666666666,0.09956339300997229,❌
HCHO_3,Phosphine_5,0.16666666666666666,0.09956339300997229,❌
H2S_7,MH-2,0.16666666666666666,0.09956339300997229,❌
H2S_7,TA_3,0.16666666666666666,0.09956339300997229,❌
Cl2_4,F2_5,0.16666666666666666,0.09956339300997229,❌
Cl2_4,F2_2,0.16666666666666666,0.09956339300997229,❌
MA_3,HCl_1,0.16666666666666666,0.09956339300997229,❌
MA_3,Ammonia_7,0.16666666666666666,0.09956339300997229,❌
NO2_6,Hydrazine_3,0.16666666666666666,0.09956339300997229,❌
TA_5,HF_4,0.16666666666666666,0.09956339300997229,❌
DM_4,HCl_6,0.16666666666666666,0.09956339300997229,❌
TA_3,HNO3_1,0.16666666666666666,0.09956339300997229,❌
TA_3,HF_4,0.16666666666666666,0.09956339300997229,❌
TA_3,HCN_1,0.16666666666666666,0.09956339300997229,❌
TA_3,SO2_3,0.16666666666666666,0.09956339300997229,❌
HCl_3,HF_3,0.16666666666666666,0.09956339300997229,❌
TA_5,HF_1,0.16666666666666666,0.09956339300997229,❌
Ammonia_5,MH-3,0.16666666666666666,0.09956339300997229,❌
HF_7,Hydrazine_6,0.16666666666666666,0.09956339300997229,❌
MA_1,F2_3,0.16666666666666666,0.09956339300997229,❌
Diborane_2,HCN_7,0.16666666666666666,0.09956339300997229,❌
MA_3,HCl_7,0.16666666666666666,0.09956339300997229,❌
MA_3,HCl_6,0.16666666666666666,0.09956339300997229,❌
TA_5,HCN_1,0.16666666666666666,0.09956339300997229,❌
HCl_4,Cl2_4,0.16666666666666666,0.09956339300997229,❌
DM_3,MH-1,0.16666666666666666,0.09956339300997229,❌
MH-2,HCN_2,0.16666666666666666,0.09956339300997229,❌
Cl2_7,F2_5,0.16666666666666666,0.09956339300997229,❌
MA_1,HCl_2,0.16666666666666666,0.09956339300997229,❌
MA_1,HCl_1,0.16666666666666666,0.09956339300997229,❌
MA_1,Ammonia_1,0.16666666666666666,0.09956339300997229,❌
Cl2_3,HF_1,0.16666666666666666,0.09956339300997229,❌
MA_3,F2_3,0.16666666666666666,0.09956339300997229,❌
Diborane_2,H2S_5,0.16666666666666666,0.09956339300997229,❌
Diborane_2,Phosgene_4,0.16666666666666666,0.09956339300997229,❌
Diborane_4,H2S_3,0.16666666666666666,0.09956339300997229,❌
Diborane_4,Phosgene_4,0.16666666666666666,0.09956339300997229,❌
MA_1,MH-6,0.16666666666666666,0.09956339300997229,❌
DM_1,DM_7,0.16666666666666666,0.09956339300997229,❌
H2S_3,H2S_4,0.16666666666666666,0.09956339300997229,❌
NO2_3,HF_6,0.16666666666666666,0.09956339300997229,❌
SO2_5,HNO3_3,0.16666666666666666,0.09956339300997229,❌
MA_1,Cl2_5,0.16666666666666666,0.09956339300997229,❌
TA_2,HF_5,0.16666666666666666,0.09956339300997229,❌
HCl_4,Cl2_1,0.16666666666666666,0.09956339300997229,❌
TA_3,MH-5,0.16666666666666666,0.09956339300997229,❌
TA_3,MH-1,0.16666666666666666,0.09956339300997229,❌
TA_3,NO2_2,0.16666666666666666,0.09956339300997229,❌
HCl_4,NO2_4,0.16666666666666666,0.09956339300997229,❌
DM_3,NO2_3,0.16666666666666666,0.09956339300997229,❌
DM_3,HCl_3,0.16666666666666666,0.09956339300997229,❌
DM_3,TA_6,0.16666666666666666,0.09956339300997229,❌
TA_6,Ammonia_2,0.16666666666666666,0.09956339300997229,❌
HCl_1,HF_7,0.16666666666666666,0.09956339300997229,❌
Phosgene_4,SO2_1,0.16666666666666666,0.09956339300997229,❌
Phosgene_4,TA_5,0.16666666666666666,0.09956339300997229,❌
Diborane_1,MH-7,0.16666666666666666,0.09956339300997229,❌
Diborane_1,MH-2,0.16666666666666666,0.09956339300997229,❌
Diborane_6,SO2_4,0.16666666666666666,0.09956339300997229,❌
Diborane_6,F2_7,0.16666666666666666,0.09956339300997229,❌
Diborane_6,F2_4,0.16666666666666666,0.09956339300997229,❌
TA_6,NO2_2,0.16666666666666666,0.09956339300997229,❌
HF_2,Hydrazine_3,0.16666666666666666,0.09956339300997229,❌
HF_2,Hydrazine_1,0.16666666666666666,0.09956339300997229,❌
F2_4,HNO3_4,0.16666666666666666,0.09956339300997229,❌
DM_5,MA_7,0.16666666666666666,0.09956339300997229,❌
TA_2,HF_7,0.16666666666666666,0.09956339300997229,❌
HCHO_7,SO2_4,0.16666666666666666,0.09956339300997229,❌
H2S_7,MH-3,0.16666666666666666,0.09956339300997229,❌
Ammonia_2,HNO3_5,0.16666666666666666,0.09956339300997229,❌
Ammonia_2,HF_1,0.16666666666666666,0.09956339300997229,❌
Ammonia_5,HF_3,0.16666666666666666,0.09956339300997229,❌
Cl2_3,F2_5,0.16666666666666666,0.09956339300997229,❌
TA_6,SO2_5,0.16666666666666666,0.09956339300997229,❌
HCl_1,HF_6,0.16666666666666666,0.09956339300997229,❌
HCl_1,HF_5,0.16666666666666666,0.09956339300997229,❌
HCl_1,HF_3,0.16666666666666666,0.09956339300997229,❌
TA_2,SO2_4,0.16666666666666666,0.09956339300997229,❌
HCl_4,HF_7,0.16666666666666666,0.09956339300997229,❌
HCl_4,HF_6,0.16666666666666666,0.09956339300997229,❌
HCl_4,HF_5,0.16666666666666666,0.09956339300997229,❌
HCl_5,Cl2_5,0.16666666666666666,0.09956339300997229,❌
DM_5,HCl_2,0.16666666666666666,0.09956339300997229,❌
MA_1,Cl2_2,0.16666666666666666,0.09956339300997229,❌
MA_1,HCl_7,0.16666666666666666,0.09956339300997229,❌
MA_3,HNO3_7,0.16666666666666666,0.09956339300997229,❌
MA_3,HNO3_5,0.16666666666666666,0.09956339300997229,❌
Diborane_2,Phosgene_3,0.16666666666666666,0.09956339300997229,❌
MA_4,Ammonia_5,0.16666666666666666,0.09956339300997229,❌
Cl2_2,HF_1,0.16666666666666666,0.09956339300997229,❌
Diborane_1,Ammonia_3,0.16666666666666666,0.09956339300997229,❌
TA_2,TA_3,0.16666666666666666,0.09956339300997229,❌
TA_1,HNO3_3,0.16666666666666666,0.09956339300997229,❌
Phosgene_3,SO2_4,0.16666666666666666,0.09956339300997229,❌
Phosgene_3,SO2_2,0.16666666666666666,0.09956339300997229,❌
Arsine_1,H2S_5,0.16666666666666666,0.09956339300997229,❌
Arsine_1,H2S_3,0.16666666666666666,0.09956339300997229,❌
Arsine_1,Phosgene_4,0.16666666666666666,0.09956339300997229,❌
DM_3,TA_1,0.16666666666666666,0.09956339300997229,❌
F2_7,HNO3_4,0.16666666666666666,0.09956339300997229,❌
Phosgene_6,HCN_3,0.16666666666666666,0.09956339300997229,❌
MA_3,Hydrazine_4,0.16666666666666666,0.09956339300997229,❌
Cl2_2,HF_7,0.16666666666666666,0.09956339300997229,❌
Cl2_2,HF_6,0.16666666666666666,0.09956339300997229,❌
H2S_2,SO2_2,0.16666666666666666,0.09956339300997229,❌
Ammonia_6,Cl2_5,0.16666666666666666,0.09956339300997229,❌
DM_2,HF_3,0.16666666666666666,0.09956339300997229,❌
TA_6,HF_6,0.16666666666666666,0.09956339300997229,❌
TA_6,HF_4,0.16666666666666666,0.09956339300997229,❌
TA_6,HCN_1,0.16666666666666666,0.09956339300997229,❌
HCl_1,NO2_7,0.16666666666666666,0.09956339300997229,❌
HCl_1,NO2_6,0.16666666666666666,0.09956339300997229,❌
HCl_1,NO2_5,0.16666666666666666,0.09956339300997229,❌
HCl_5,NO2_3,0.16666666666666666,0.09956339300997229,❌
HCl_5,Cl2_7,0.16666666666666666,0.09956339300997229,❌
DM_1,MA_6,0.16666666666666666,0.09956339300997229,❌
NO2_4,NO2_5,0.16666666666666666,0.09956339300997229,❌
NO2_3,Hydrazine_1,0.16666666666666666,0.09956339300997229,❌
Ammonia_6,F2_2,0.16666666666666666,0.09956339300997229,❌
DM_1,MH-4,0.16666666666666666,0.09956339300997229,❌
Control_7_2min,H2S_1,0.16666666666666666,0.09956339300997229,❌
Control_7_2min,Phosgene_4,0.16666666666666666,0.09956339300997229,❌
Control_7_2min,Phosgene_3,0.16666666666666666,0.09956339300997229,❌
TA_7,Ammonia_1,0.16666666666666666,0.09956339300997229,❌
TA_6,Hydrazine_4,0.16666666666666666,0.09956339300997229,❌
HCl_1,NO2_2,0.16666666666666666,0.09956339300997229,❌
MH-2,SO2_4,0.16666666666666666,0.09956339300997229,❌
TA_1,HCN_1,0.16666666666666666,0.09956339300997229,❌
Phosgene_2,SO2_6,0.16666666666666666,0.09956339300997229,❌
MH-1,Hydrazine_3,0.16666666666666666,0.09956339300997229,❌
Control_7_2min,HCN_2,0.16666666666666666,0.09956339300997229,❌
MH-7,HNO3_7,0.16666666666666666,0.09956339300997229,❌
Control_6_2min,Diborane_2,0.16666666666666666,0.09956339300997229,❌
MA_4,F2_3,0.16666666666666666,0.09956339300997229,❌
MA_4,Cl2_7,0.16666666666666666,0.09956339300997229,❌
MA_4,Cl2_4,0.16666666666666666,0.09956339300997229,❌
MA_4,HNO3_5,0.16666666666666666,0.09956339300997229,❌
Cl2_1,HF_3,0.16666666666666666,0.09956339300997229,❌
MA_4,HCN_7,0.16666666666666666,0.09956339300997229,❌
Ammonia_2,Ammonia_6,0.16666666666666666,0.09956339300997229,❌
Ammonia_7,HCN_7,0.16666666666666666,0.09956339300997229,❌
HCl_5,HF_3,0.16666666666666666,0.09956339300997229,❌
TA_1,F2_5,0.16666666666666666,0.09956339300997229,❌
Arsine_2,SO2_2,0.16666666666666666,0.09956339300997229,❌
MH-5,Hydrazine_1,0.16666666666666666,0.09956339300997229,❌
Ammonia_7,Hydrazine_7,0.16666666666666666,0.09956339300997229,❌
Ammonia_6,MH-1,0.16666666666666666,0.09956339300997229,❌
Ammonia_6,NO2_4,0.16666666666666666,0.09956339300997229,❌
F2_1,HCN_7,0.16666666666666666,0.09956339300997229,❌
F2_1,HCN_3,0.16666666666666666,0.09956339300997229,❌
DM_7,TA_7,0.16666666666666666,0.09956339300997229,❌
Cl2_2,F2_2,0.16666666666666666,0.09956339300997229,❌
MA_5,HCl_6,0.16666666666666666,0.09956339300997229,❌
DM_6,Ammonia_1,0.16666666666666666,0.09956339300997229,❌
F2_3,HNO3_2,0.16666666666666666,0.09956339300997229,❌
Phosgene_2,HCN_7,0.16666666666666666,0.09956339300997229,❌
MA_7,HNO3_7,0.16666666666666666,0.09956339300997229,❌
Phosgene_7,TA_4,0.16666666666666666,0.09956339300997229,❌
Phosgene_7,TA_3,0.16666666666666666,0.09956339300997229,❌
Phosgene_7,TA_1,0.16666666666666666,0.09956339300997229,❌
Phosgene_7,H2S_6,0.16666666666666666,0.09956339300997229,❌
Phosgene_7,H2S_1,0.16666666666666666,0.09956339300997229,❌
Ammonia_7,HF_6,0.16666666666666666,0.09956339300997229,❌
Control_6_2min,SO2_4,0.16666666666666666,0.09956339300997229,❌
Control_4_2min,Diborane_2,0.16666666666666666,0.09956339300997229,❌
SO2_7,HCN_6,0.16666666666666666,0.09956339300997229,❌
MA_5,HCl_1,0.16666666666666666,0.09956339300997229,❌
MA_5,MA_7,0.16666666666666666,0.09956339300997229,❌
MA_7,HNO3_4,0.16666666666666666,0.09956339300997229,❌
Arsine_4,Control_6_2min,0.16666666666666666,0.09956339300997229,❌
Arsine_3,HCN_1,0.16666666666666666,0.09956339300997229,❌
DM_2,HCl_6,0.16666666666666666,0.09956339300997229,❌
DM_2,MH-7,0.16666666666666666,0.09956339300997229,❌
HF_6,HNO3_3,0.16666666666666666,0.09956339300997229,❌
HF_5,Hydrazine_7,0.16666666666666666,0.09956339300997229,❌
HCHO_4,H2S_6,0.16666666666666666,0.09956339300997229,❌
HCHO_4,H2S_5,0.16666666666666666,0.09956339300997229,❌
HCHO_4,H2S_1,0.16666666666666666,0.09956339300997229,❌
Ammonia_6,HCN_4,0.16666666666666666,0.09956339300997229,❌
DM_1,HNO3_2,0.16666666666666666,0.09956339300997229,❌
NO2_7,HNO3_2,0.16666666666666666,0.09956339300997229,❌
NO2_7,HNO3_1,0.16666666666666666,0.09956339300997229,❌
F2_1,HNO3_4,0.16666666666666666,0.09956339300997229,❌
MA_5,F2_1,0.16666666666666666,0.09956339300997229,❌
Phosgene_1,MH-3,0.16666666666666666,0.09956339300997229,❌
Phosgene_1,MH-2,0.16666666666666666,0.09956339300997229,❌
MH-5,Hydrazine_3,0.16666666666666666,0.09956339300997229,❌
MA_7,SO2_3,0.16666666666666666,0.09956339300997229,❌
MA_7,F2_6,0.16666666666666666,0.09956339300997229,❌
MA_7,F2_3,0.16666666666666666,0.09956339300997229,❌
MA_5,HCl_4,0.16666666666666666,0.09956339300997229,❌
MA_5,HCl_2,0.16666666666666666,0.09956339300997229,❌
Control_5_2min,SO2_4,0.16666666666666666,0.09956339300997229,❌
Control_5_2min,H2S_2,0.16666666666666666,0.09956339300997229,❌
MA_5,NO2_5,0.16666666666666666,0.09956339300997229,❌
MA_5,F2_6,0.16666666666666666,0.09956339300997229,❌
MA_5,F2_5,0.16666666666666666,0.09956339300997229,❌
MA_5,F2_3,0.16666666666666666,0.09956339300997229,❌
DM_1,MH-7,0.16666666666666666,0.09956339300997229,❌
MA_7,Cl2_6,0.16666666666666666,0.09956339300997229,❌
DM_6,HCN_5,0.16666666666666666,0.09956339300997229,❌
MA_5,HNO3_4,0.16666666666666666,0.09956339300997229,❌
Control_2_2min,Control_7_2min,0.16666666666666666,0.09956339300997229,❌
SO2_7,HNO3_4,0.16666666666666666,0.09956339300997229,❌
Phosgene_7,HCN_2,0.16666666666666666,0.09956339300997229,❌
Phosgene_7,HCN_1,0.16666666666666666,0.09956339300997229,❌
Ammonia_7,NO2_2,0.16666666666666666,0.09956339300997229,❌
TA_7,MH-7,0.16666666666666666,0.09956339300997229,❌
DM_2,MH-1,0.16666666666666666,0.09956339300997229,❌
DM_6,Cl2_7,0.16666666666666666,0.09956339300997229,❌
DM_6,Cl2_5,0.16666666666666666,0.09956339300997229,❌
DM_6,Cl2_4,0.16666666666666666,0.09956339300997229,❌
F2_3,NO2_2,0.16666666666666666,0.09956339300997229,❌
MA_7,HCl_7,0.16666666666666666,0.09956339300997229,❌
MA_7,HCl_6,0.16666666666666666,0.09956339300997229,❌
Phosgene_1,SO2_6,0.16666666666666666,0.09956339300997229,❌
Ammonia_1,HCl_7,0.16666666666666666,0.09956339300997229,❌
TA_7,HNO3_5,0.16666666666666666,0.09956339300997229,❌
TA_7,HF_4,0.16666666666666666,0.09956339300997229,❌
NO2_1,Hydrazine_6,0.16666666666666666,0.09956339300997229,❌
MA_7,HCl_4,0.16666666666666666,0.09956339300997229,❌
MA_7,HCl_2,0.16666666666666666,0.09956339300997229,❌
MA_7,HCl_1,0.16666666666666666,0.09956339300997229,❌
MA_7,TA_4,0.16666666666666666,0.09956339300997229,❌
MA_6,HNO3_2,0.16666666666666666,0.09956339300997229,❌
DM_6,MH-4,0.16666666666666666,0.09956339300997229,❌
DM_6,MH-1,0.16666666666666666,0.09956339300997229,❌
Phosgene_7,HCN_3,0.16666666666666666,0.09956339300997229,❌
Ammonia_6,SO2_5,0.16666666666666666,0.09956339300997229,❌
Ammonia_6,SO2_1,0.16666666666666666,0.09956339300997229,❌
H2S_1,MH-3,0.16666666666666666,0.09956339300997229,❌
NO2_7,Hydrazine_6,0.16666666666666666,0.09956339300997229,❌
Arsine_4,SO2_2,0.16666666666666666,0.09956339300997229,❌
DM_2,TA_1,0.16666666666666666,0.09956339300997229,❌
NO2_2,HCN_5,0.16666666666666666,0.09956339300997229,❌
Ammonia_1,MH-1,0.16666666666666666,0.09956339300997229,❌
DM_6,Hydrazine_2,0.16666666666666666,0.09956339300997229,❌
HCl_7,HF_6,0.16666666666666666,0.09956339300997229,❌
HCl_7,HF_5,0.16666666666666666,0.09956339300997229,❌
HCl_7,HF_1,0.16666666666666666,0.09956339300997229,❌
Arsine_7,Diborane_6,0.16666666666666666,0.09956339300997229,❌
Arsine_6,Diborane_1,0.16666666666666666,0.09956339300997229,❌
Arsine_5,MH-5,0.16666666666666666,0.09956339300997229,❌
Arsine_5,TA_7,0.16666666666666666,0.09956339300997229,❌
DM_6,HNO3_2,0.16666666666666666,0.09956339300997229,❌
DM_1,HNO3_7,0.16666666666666666,0.09956339300997229,❌
Ammonia_6,HF_5,0.16666666666666666,0.09956339300997229,❌
Ammonia_1,NO2_5,0.16666666666666666,0.09956339300997229,❌
HF_5,Hydrazine_6,0.16666666666666666,0.09956339300997229,❌
HF_5,Hydrazine_3,0.16666666666666666,0.09956339300997229,❌
HF_5,Hydrazine_1,0.16666666666666666,0.09956339300997229,❌
Arsine_4,H2S_1,0.16666666666666666,0.09956339300997229,❌
HCN_2,HCN_6,0.16666666666666666,0.09956339300997229,❌
MA_6,HCl_7,0.16666666666666666,0.09956339300997229,❌
MA_6,HCl_2,0.16666666666666666,0.09956339300997229,❌
HCl_7,HF_7,0.16666666666666666,0.09956339300997229,❌
F2_2,HCN_7,0.16666666666666666,0.09956339300997229,❌
F2_2,HCN_3,0.16666666666666666,0.09956339300997229,❌
F2_2,SO2_5,0.16666666666666666,0.09956339300997229,❌
F2_2,SO2_2,0.16666666666666666,0.09956339300997229,❌
Phosphine_7,MH-3,0.16666666666666666,0.09956339300997229,❌
