Sensor,Chemical_1,Chemical_2,KS_statistic,p_value
89,NO2,Phosphine,0.8571428571428571,0.008158508158508158
89,NO2,SO2,1.0,0.0005827505827505828
89,NO2,TA,1.0,0.0005827505827505828
89,Phosgene,Phosphine,0.5714285714285714,0.21212121212121213
89,Phosgene,SO2,0.2857142857142857,0.9627039627039629
89,Phosgene,TA,1.0,0.0005827505827505828
89,Phosphine,SO2,0.2857142857142857,0.9627039627039629
89,Phosphine,TA,0.8571428571428571,0.008158508158508158
89,SO2,TA,0.8571428571428571,0.008158508158508158
90,Ammonia,Arsine,0.14285714285714285,0.9999609537692629
90,Ammonia,Cl2,1.0,0.0005827505827505828
90,Ammonia,Control,0.42857142857142855,0.5751748251748252
90,Ammonia,DM,0.2857142857142857,0.9627039627039629
90,Ammonia,Diborane,0.14285714285714285,0.9999609537692629
90,Ammonia,F2,0.42857142857142855,0.5751748251748252
90,Ammonia,H2S,0.14285714285714285,0.9999609537692629
90,Ammonia,HCHO,0.5714285714285714,0.21212121212121213
90,Ammonia,HCN,0.2857142857142857,0.9627039627039629
90,Ammonia,HCl,0.42857142857142855,0.5751748251748252
90,Ammonia,HF,0.2857142857142857,0.9627039627039629
90,Ammonia,HNO3,0.2857142857142857,0.9627039627039629
90,Ammonia,Hydrazine,0.2857142857142857,0.9627039627039629
90,Ammonia,MA,0.2857142857142857,0.9627039627039629
90,Ammonia,MH-1,0.7142857142857143,0.75
90,Ammonia,MH-2,0.8571428571428571,0.5
90,Ammonia,MH-3,0.7142857142857143,0.75
90,Ammonia,MH-4,0.2857142857142857,1.0
90,Ammonia,MH-5,0.8571428571428571,0.5
90,Ammonia,MH-6,0.8571428571428571,0.5
90,Ammonia,MH-7,0.8571428571428571,0.5
90,Ammonia,NO2,0.2857142857142857,0.9627039627039629
90,Ammonia,Phosgene,0.5714285714285714,0.21212121212121213
90,Ammonia,Phosphine,0.42857142857142855,0.5751748251748252
90,Ammonia,SO2,0.2857142857142857,0.9627039627039629
90,Ammonia,TA,0.42857142857142855,0.5751748251748252
90,Arsine,Cl2,1.0,0.0005827505827505828
90,Arsine,Control,0.42857142857142855,0.5751748251748252
90,Arsine,DM,0.42857142857142855,0.5751748251748252
90,Arsine,Diborane,0.14285714285714285,0.9999609537692629
90,Arsine,F2,0.5714285714285714,0.21212121212121213
90,Arsine,H2S,0.2857142857142857,0.9627039627039629
90,Arsine,HCHO,0.7142857142857143,0.05303030303030303
90,Arsine,HCN,0.42857142857142855,0.5751748251748252
90,Arsine,HCl,0.42857142857142855,0.5751748251748252
90,Arsine,HF,0.2857142857142857,0.9627039627039629
90,Arsine,HNO3,0.42857142857142855,0.5751748251748252
90,Arsine,Hydrazine,0.42857142857142855,0.5751748251748252
90,Arsine,MA,0.42857142857142855,0.5751748251748252
90,Arsine,MH-1,0.8571428571428571,0.5
90,Arsine,MH-2,1.0,0.25
90,Arsine,MH-3,0.8571428571428571,0.5
90,Arsine,MH-4,0.42857142857142855,1.0
90,Arsine,MH-5,0.8571428571428571,0.5
90,Arsine,MH-6,0.8571428571428571,0.5
90,Arsine,MH-7,1.0,0.25
90,Arsine,NO2,0.42857142857142855,0.5751748251748252
90,Arsine,Phosgene,0.5714285714285714,0.21212121212121213
90,Arsine,Phosphine,0.5714285714285714,0.21212121212121213
90,Arsine,SO2,0.42857142857142855,0.5751748251748252
90,Arsine,TA,0.5714285714285714,0.21212121212121213
90,Cl2,Control,1.0,0.0005827505827505828
90,Cl2,DM,1.0,0.0005827505827505828
90,Cl2,Diborane,1.0,0.0005827505827505828
90,Cl2,F2,1.0,0.0005827505827505828
90,Cl2,H2S,1.0,0.0005827505827505828
90,Cl2,HCHO,1.0,0.0005827505827505828
90,Cl2,HCN,1.0,0.0005827505827505828
90,Cl2,HCl,1.0,0.0005827505827505828
90,Cl2,HF,1.0,0.0005827505827505828
90,Cl2,HNO3,1.0,0.0005827505827505828
90,Cl2,Hydrazine,1.0,0.0005827505827505828
90,Cl2,MA,1.0,0.0005827505827505828
90,Cl2,MH-1,1.0,0.25
90,Cl2,MH-2,1.0,0.25
90,Cl2,MH-3,1.0,0.25
90,Cl2,MH-4,1.0,0.25
90,Cl2,MH-5,1.0,0.25
90,Cl2,MH-6,1.0,0.25
90,Cl2,MH-7,1.0,0.25
90,Cl2,NO2,1.0,0.0005827505827505828
90,Cl2,Phosgene,1.0,0.0005827505827505828
90,Cl2,Phosphine,1.0,0.0005827505827505828
90,Cl2,SO2,1.0,0.0005827505827505828
90,Cl2,TA,1.0,0.0005827505827505828
90,Control,DM,0.7142857142857143,0.05303030303030303
90,Control,Diborane,0.42857142857142855,0.5751748251748252
90,Control,F2,0.42857142857142855,0.5751748251748252
90,Control,H2S,0.5714285714285714,0.21212121212121213
90,Control,HCHO,0.5714285714285714,0.21212121212121213
90,Control,HCN,0.7142857142857143,0.05303030303030303
90,Control,HCl,0.2857142857142857,0.9627039627039629
90,Control,HF,0.5714285714285714,0.21212121212121213
90,Control,HNO3,0.7142857142857143,0.05303030303030303
90,Control,Hydrazine,0.7142857142857143,0.05303030303030303
90,Control,MA,0.7142857142857143,0.05303030303030303
90,Control,MH-1,0.5714285714285714,1.0
90,Control,MH-2,0.7142857142857143,0.75
90,Control,MH-3,0.5714285714285714,1.0
90,Control,MH-4,0.7142857142857143,0.75
90,Control,MH-5,0.7142857142857143,0.75
90,Control,MH-6,0.7142857142857143,0.75
90,Control,MH-7,0.8571428571428571,0.5
90,Control,NO2,0.2857142857142857,0.9627039627039629
90,Control,Phosgene,0.7142857142857143,0.05303030303030303
90,Control,Phosphine,0.5714285714285714,0.21212121212121213
90,Control,SO2,0.42857142857142855,0.5751748251748252
90,Control,TA,0.2857142857142857,0.9627039627039629
90,DM,Diborane,0.2857142857142857,0.9627039627039629
90,DM,F2,0.7142857142857143,0.05303030303030303
90,DM,H2S,0.14285714285714285,0.9999609537692629
90,DM,HCHO,0.42857142857142855,0.5751748251748252
90,DM,HCN,0.14285714285714285,0.9999609537692629
90,DM,HCl,0.5714285714285714,0.21212121212121213
90,DM,HF,0.14285714285714285,0.9999609537692629
90,DM,HNO3,0.14285714285714285,0.9999609537692629
90,DM,Hydrazine,0.14285714285714285,0.9999609537692629
90,DM,MA,0.42857142857142855,0.5751748251748252
90,DM,MH-1,1.0,0.25
90,DM,MH-2,0.7142857142857143,0.75
90,DM,MH-3,1.0,0.25
90,DM,MH-4,0.2857142857142857,1.0
90,DM,MH-5,1.0,0.25
90,DM,MH-6,1.0,0.25
90,DM,MH-7,1.0,0.25
90,DM,NO2,0.5714285714285714,0.21212121212121213
90,DM,Phosgene,0.7142857142857143,0.05303030303030303
90,DM,Phosphine,0.5714285714285714,0.21212121212121213
90,DM,SO2,0.42857142857142855,0.5751748251748252
90,DM,TA,0.42857142857142855,0.5751748251748252
90,Diborane,F2,0.5714285714285714,0.21212121212121213
90,Diborane,H2S,0.14285714285714285,0.9999609537692629
90,Diborane,HCHO,0.5714285714285714,0.21212121212121213
90,Diborane,HCN,0.2857142857142857,0.9627039627039629
90,Diborane,HCl,0.42857142857142855,0.5751748251748252
90,Diborane,HF,0.14285714285714285,0.9999609537692629
90,Diborane,HNO3,0.2857142857142857,0.9627039627039629
90,Diborane,Hydrazine,0.2857142857142857,0.9627039627039629
90,Diborane,MA,0.2857142857142857,0.9627039627039629
90,Diborane,MH-1,0.8571428571428571,0.5
90,Diborane,MH-2,0.8571428571428571,0.5
90,Diborane,MH-3,0.7142857142857143,0.75
90,Diborane,MH-4,0.2857142857142857,1.0
90,Diborane,MH-5,0.8571428571428571,0.5
90,Diborane,MH-6,0.8571428571428571,0.5
90,Diborane,MH-7,0.8571428571428571,0.5
90,Diborane,NO2,0.2857142857142857,0.9627039627039629
90,Diborane,Phosgene,0.7142857142857143,0.05303030303030303
90,Diborane,Phosphine,0.42857142857142855,0.5751748251748252
90,Diborane,SO2,0.2857142857142857,0.9627039627039629
90,Diborane,TA,0.42857142857142855,0.5751748251748252
90,F2,H2S,0.5714285714285714,0.21212121212121213
90,F2,HCHO,0.7142857142857143,0.05303030303030303
90,F2,HCN,0.7142857142857143,0.05303030303030303
90,F2,HCl,0.2857142857142857,0.9627039627039629
90,F2,HF,0.5714285714285714,0.21212121212121213
90,F2,HNO3,0.7142857142857143,0.05303030303030303
90,F2,Hydrazine,0.7142857142857143,0.05303030303030303
90,F2,MA,0.7142857142857143,0.05303030303030303
90,F2,MH-1,0.5714285714285714,1.0
90,F2,MH-2,0.7142857142857143,0.75
90,F2,MH-3,0.7142857142857143,0.75
90,F2,MH-4,0.7142857142857143,0.75
90,F2,MH-5,0.5714285714285714,1.0
90,F2,MH-6,0.5714285714285714,1.0
90,F2,MH-7,0.7142857142857143,0.75
90,F2,NO2,0.2857142857142857,0.9627039627039629
90,F2,Phosgene,0.2857142857142857,0.9627039627039629
90,F2,Phosphine,0.7142857142857143,0.05303030303030303
90,F2,SO2,0.5714285714285714,0.21212121212121213
90,F2,TA,0.2857142857142857,0.9627039627039629
90,H2S,HCHO,0.42857142857142855,0.5751748251748252
90,H2S,HCN,0.14285714285714285,0.9999609537692629
90,H2S,HCl,0.42857142857142855,0.5751748251748252
90,H2S,HF,0.14285714285714285,0.9999609537692629
90,H2S,HNO3,0.14285714285714285,0.9999609537692629
90,H2S,Hydrazine,0.14285714285714285,0.9999609537692629
90,H2S,MA,0.42857142857142855,0.5751748251748252
90,H2S,MH-1,0.8571428571428571,0.5
90,H2S,MH-2,0.7142857142857143,0.75
90,H2S,MH-3,0.8571428571428571,0.5
90,H2S,MH-4,0.2857142857142857,1.0
90,H2S,MH-5,0.8571428571428571,0.5
90,H2S,MH-6,0.8571428571428571,0.5
90,H2S,MH-7,1.0,0.25
90,H2S,NO2,0.42857142857142855,0.5751748251748252
90,H2S,Phosgene,0.7142857142857143,0.05303030303030303
90,H2S,Phosphine,0.42857142857142855,0.5751748251748252
90,H2S,SO2,0.2857142857142857,0.9627039627039629
90,H2S,TA,0.42857142857142855,0.5751748251748252
90,HCHO,HCN,0.5714285714285714,0.21212121212121213
90,HCHO,HCl,0.5714285714285714,0.21212121212121213
90,HCHO,HF,0.5714285714285714,0.21212121212121213
90,HCHO,HNO3,0.42857142857142855,0.5751748251748252
90,HCHO,Hydrazine,0.5714285714285714,0.21212121212121213
90,HCHO,MA,0.2857142857142857,0.9627039627039629
90,HCHO,MH-1,1.0,0.25
90,HCHO,MH-2,0.5714285714285714,1.0
90,HCHO,MH-3,1.0,0.25
90,HCHO,MH-4,0.7142857142857143,0.75
90,HCHO,MH-5,1.0,0.25
90,HCHO,MH-6,1.0,0.25
90,HCHO,MH-7,0.7142857142857143,0.75
90,HCHO,NO2,0.5714285714285714,0.21212121212121213
90,HCHO,Phosgene,0.7142857142857143,0.05303030303030303
90,HCHO,Phosphine,0.14285714285714285,0.9999609537692629
90,HCHO,SO2,0.2857142857142857,0.9627039627039629
90,HCHO,TA,0.42857142857142855,0.5751748251748252
90,HCN,HCl,0.5714285714285714,0.21212121212121213
90,HCN,HF,0.14285714285714285,0.9999609537692629
90,HCN,HNO3,0.14285714285714285,0.9999609537692629
90,HCN,Hydrazine,0.14285714285714285,0.9999609537692629
90,HCN,MA,0.2857142857142857,0.9627039627039629
90,HCN,MH-1,1.0,0.25
90,HCN,MH-2,0.8571428571428571,0.5
90,HCN,MH-3,1.0,0.25
90,HCN,MH-4,0.14285714285714285,1.0
90,HCN,MH-5,1.0,0.25
90,HCN,MH-6,1.0,0.25
90,HCN,MH-7,0.8571428571428571,0.5
90,HCN,NO2,0.5714285714285714,0.21212121212121213
90,HCN,Phosgene,0.7142857142857143,0.05303030303030303
90,HCN,Phosphine,0.42857142857142855,0.5751748251748252
90,HCN,SO2,0.42857142857142855,0.5751748251748252
90,HCN,TA,0.42857142857142855,0.5751748251748252
90,HCl,HF,0.5714285714285714,0.21212121212121213
90,HCl,HNO3,0.5714285714285714,0.21212121212121213
90,HCl,Hydrazine,0.5714285714285714,0.21212121212121213
90,HCl,MA,0.5714285714285714,0.21212121212121213
90,HCl,MH-1,0.5714285714285714,1.0
90,HCl,MH-2,0.5714285714285714,1.0
90,HCl,MH-3,0.5714285714285714,1.0
90,HCl,MH-4,0.5714285714285714,1.0
90,HCl,MH-5,0.5714285714285714,1.0
90,HCl,MH-6,0.7142857142857143,0.75
90,HCl,MH-7,0.5714285714285714,1.0
90,HCl,NO2,0.2857142857142857,0.9627039627039629
90,HCl,Phosgene,0.42857142857142855,0.5751748251748252
90,HCl,Phosphine,0.5714285714285714,0.21212121212121213
90,HCl,SO2,0.42857142857142855,0.5751748251748252
90,HCl,TA,0.2857142857142857,0.9627039627039629
90,HF,HNO3,0.14285714285714285,0.9999609537692629
90,HF,Hydrazine,0.14285714285714285,0.9999609537692629
90,HF,MA,0.2857142857142857,0.9627039627039629
90,HF,MH-1,1.0,0.25
90,HF,MH-2,0.8571428571428571,0.5
90,HF,MH-3,0.8571428571428571,0.5
90,HF,MH-4,0.14285714285714285,1.0
90,HF,MH-5,1.0,0.25
90,HF,MH-6,1.0,0.25
90,HF,MH-7,0.8571428571428571,0.5
90,HF,NO2,0.42857142857142855,0.5751748251748252
90,HF,Phosgene,0.7142857142857143,0.05303030303030303
90,HF,Phosphine,0.42857142857142855,0.5751748251748252
90,HF,SO2,0.2857142857142857,0.9627039627039629
90,HF,TA,0.42857142857142855,0.5751748251748252
90,HNO3,Hydrazine,0.14285714285714285,0.9999609537692629
90,HNO3,MA,0.42857142857142855,0.5751748251748252
90,HNO3,MH-1,1.0,0.25
90,HNO3,MH-2,0.7142857142857143,0.75
90,HNO3,MH-3,1.0,0.25
90,HNO3,MH-4,0.2857142857142857,1.0
90,HNO3,MH-5,1.0,0.25
90,HNO3,MH-6,1.0,0.25
90,HNO3,MH-7,1.0,0.25
90,HNO3,NO2,0.5714285714285714,0.21212121212121213
90,HNO3,Phosgene,0.7142857142857143,0.05303030303030303
90,HNO3,Phosphine,0.42857142857142855,0.5751748251748252
90,HNO3,SO2,0.42857142857142855,0.5751748251748252
90,HNO3,TA,0.42857142857142855,0.5751748251748252
90,Hydrazine,MA,0.2857142857142857,0.9627039627039629
90,Hydrazine,MH-1,1.0,0.25
90,Hydrazine,MH-2,0.8571428571428571,0.5
90,Hydrazine,MH-3,1.0,0.25
90,Hydrazine,MH-4,0.14285714285714285,1.0
90,Hydrazine,MH-5,1.0,0.25
90,Hydrazine,MH-6,1.0,0.25
90,Hydrazine,MH-7,0.8571428571428571,0.5
90,Hydrazine,NO2,0.5714285714285714,0.21212121212121213
90,Hydrazine,Phosgene,0.7142857142857143,0.05303030303030303
90,Hydrazine,Phosphine,0.42857142857142855,0.5751748251748252
90,Hydrazine,SO2,0.42857142857142855,0.5751748251748252
90,Hydrazine,TA,0.42857142857142855,0.5751748251748252
90,MA,MH-1,1.0,0.25
90,MA,MH-2,0.5714285714285714,1.0
90,MA,MH-3,1.0,0.25
90,MA,MH-4,0.42857142857142855,1.0
90,MA,MH-5,1.0,0.25
90,MA,MH-6,1.0,0.25
90,MA,MH-7,0.7142857142857143,0.75
90,MA,NO2,0.5714285714285714,0.21212121212121213
90,MA,Phosgene,0.7142857142857143,0.05303030303030303
90,MA,Phosphine,0.14285714285714285,0.9999609537692629
90,MA,SO2,0.42857142857142855,0.5751748251748252
90,MA,TA,0.42857142857142855,0.5751748251748252
90,MH-1,MH-2,1.0,1.0
90,MH-1,MH-3,1.0,1.0
90,MH-1,MH-4,1.0,1.0
90,MH-1,MH-5,1.0,1.0
90,MH-1,MH-6,1.0,1.0
90,MH-1,MH-7,1.0,1.0
90,MH-1,NO2,0.5714285714285714,1.0
90,MH-1,Phosgene,0.7142857142857143,0.75
90,MH-1,Phosphine,1.0,0.25
90,MH-1,SO2,0.8571428571428571,0.5
90,MH-1,TA,0.7142857142857143,0.75
90,MH-2,MH-3,1.0,1.0
90,MH-2,MH-4,1.0,1.0
90,MH-2,MH-5,1.0,1.0
90,MH-2,MH-6,1.0,1.0
90,MH-2,MH-7,1.0,1.0
90,MH-2,NO2,0.5714285714285714,1.0
90,MH-2,Phosgene,0.7142857142857143,0.75
90,MH-2,Phosphine,0.5714285714285714,1.0
90,MH-2,SO2,0.5714285714285714,1.0
90,MH-2,TA,0.42857142857142855,1.0
90,MH-3,MH-4,1.0,1.0
90,MH-3,MH-5,1.0,1.0
90,MH-3,MH-6,1.0,1.0
90,MH-3,MH-7,1.0,1.0
90,MH-3,NO2,0.5714285714285714,1.0
90,MH-3,Phosgene,0.7142857142857143,0.75
90,MH-3,Phosphine,1.0,0.25
90,MH-3,SO2,0.8571428571428571,0.5
90,MH-3,TA,0.5714285714285714,1.0
90,MH-4,MH-5,1.0,1.0
90,MH-4,MH-6,1.0,1.0
90,MH-4,MH-7,1.0,1.0
90,MH-4,NO2,0.5714285714285714,1.0
90,MH-4,Phosgene,0.7142857142857143,0.75
90,MH-4,Phosphine,0.5714285714285714,1.0
90,MH-4,SO2,0.42857142857142855,1.0
90,MH-4,TA,0.5714285714285714,1.0
90,MH-5,MH-6,1.0,1.0
90,MH-5,MH-7,1.0,1.0
90,MH-5,NO2,0.7142857142857143,0.75
90,MH-5,Phosgene,0.7142857142857143,0.75
90,MH-5,Phosphine,1.0,0.25
90,MH-5,SO2,0.8571428571428571,0.5
90,MH-5,TA,0.7142857142857143,0.75
90,MH-6,MH-7,1.0,1.0
90,MH-6,NO2,0.7142857142857143,0.75
90,MH-6,Phosgene,0.7142857142857143,0.75
90,MH-6,Phosphine,1.0,0.25
90,MH-6,SO2,0.8571428571428571,0.5
90,MH-6,TA,0.8571428571428571,0.5
90,MH-7,NO2,0.7142857142857143,0.75
90,MH-7,Phosgene,0.8571428571428571,0.5
90,MH-7,Phosphine,0.7142857142857143,0.75
90,MH-7,SO2,0.7142857142857143,0.75
90,MH-7,TA,0.7142857142857143,0.75
90,NO2,Phosgene,0.42857142857142855,0.5751748251748252
90,NO2,Phosphine,0.5714285714285714,0.21212121212121213
90,NO2,SO2,0.42857142857142855,0.5751748251748252
90,NO2,TA,0.2857142857142857,0.9627039627039629
90,Phosgene,Phosphine,0.7142857142857143,0.05303030303030303
90,Phosgene,SO2,0.5714285714285714,0.21212121212121213
90,Phosgene,TA,0.5714285714285714,0.21212121212121213
90,Phosphine,SO2,0.2857142857142857,0.9627039627039629
90,Phosphine,TA,0.42857142857142855,0.5751748251748252
90,SO2,TA,0.2857142857142857,0.9627039627039629
91,Ammonia,Arsine,0.5714285714285714,0.21212121212121213
91,Ammonia,Cl2,1.0,0.0005827505827505828
91,Ammonia,Control,0.5714285714285714,0.21212121212121213
91,Ammonia,DM,0.42857142857142855,0.5751748251748252
91,Ammonia,Diborane,0.2857142857142857,0.9627039627039629
91,Ammonia,F2,0.42857142857142855,0.5751748251748252
91,Ammonia,H2S,0.2857142857142857,0.9627039627039629
91,Ammonia,HCHO,0.5714285714285714,0.21212121212121213
91,Ammonia,HCN,0.5714285714285714,0.21212121212121213
91,Ammonia,HCl,1.0,0.0005827505827505828
91,Ammonia,HF,0.5714285714285714,0.21212121212121213
91,Ammonia,HNO3,0.42857142857142855,0.5751748251748252
91,Ammonia,Hydrazine,1.0,0.0005827505827505828
91,Ammonia,MA,0.5714285714285714,0.21212121212121213
91,Ammonia,MH-1,0.7142857142857143,0.75
91,Ammonia,MH-2,0.5714285714285714,1.0
91,Ammonia,MH-3,0.8571428571428571,0.5
91,Ammonia,MH-4,0.5714285714285714,1.0
91,Ammonia,MH-5,0.5714285714285714,1.0
91,Ammonia,MH-6,0.8571428571428571,0.5
91,Ammonia,MH-7,0.5714285714285714,1.0
91,Ammonia,NO2,0.8571428571428571,0.008158508158508158
91,Ammonia,Phosgene,0.42857142857142855,0.5751748251748252
91,Ammonia,Phosphine,0.2857142857142857,0.9627039627039629
91,Ammonia,SO2,0.42857142857142855,0.5751748251748252
91,Ammonia,TA,0.2857142857142857,0.9627039627039629
91,Arsine,Cl2,1.0,0.0005827505827505828
91,Arsine,Control,0.2857142857142857,0.9627039627039629
91,Arsine,DM,0.2857142857142857,0.9627039627039629
91,Arsine,Diborane,0.42857142857142855,0.5751748251748252
91,Arsine,F2,0.42857142857142855,0.5751748251748252
91,Arsine,H2S,0.5714285714285714,0.21212121212121213
91,Arsine,HCHO,0.42857142857142855,0.5751748251748252
91,Arsine,HCN,0.2857142857142857,0.9627039627039629
91,Arsine,HCl,1.0,0.0005827505827505828
91,Arsine,HF,0.8571428571428571,0.008158508158508158
91,Arsine,HNO3,0.7142857142857143,0.05303030303030303
91,Arsine,Hydrazine,1.0,0.0005827505827505828
91,Arsine,MA,0.2857142857142857,0.9627039627039629
91,Arsine,MH-1,1.0,0.25
91,Arsine,MH-2,0.7142857142857143,0.75
91,Arsine,MH-3,0.5714285714285714,1.0
91,Arsine,MH-4,1.0,0.25
91,Arsine,MH-5,0.7142857142857143,0.75
91,Arsine,MH-6,0.5714285714285714,1.0
91,Arsine,MH-7,1.0,0.25
91,Arsine,NO2,1.0,0.0005827505827505828
91,Arsine,Phosgene,0.42857142857142855,0.5751748251748252
91,Arsine,Phosphine,0.5714285714285714,0.21212121212121213
91,Arsine,SO2,0.42857142857142855,0.5751748251748252
91,Arsine,TA,0.5714285714285714,0.21212121212121213
91,Cl2,Control,1.0,0.0005827505827505828
91,Cl2,DM,1.0,0.0005827505827505828
91,Cl2,Diborane,1.0,0.0005827505827505828
91,Cl2,F2,1.0,0.0005827505827505828
91,Cl2,H2S,0.8571428571428571,0.008158508158508158
91,Cl2,HCHO,1.0,0.0005827505827505828
91,Cl2,HCN,1.0,0.0005827505827505828
91,Cl2,HCl,1.0,0.0005827505827505828
91,Cl2,HF,0.7142857142857143,0.05303030303030303
91,Cl2,HNO3,1.0,0.0005827505827505828
91,Cl2,Hydrazine,1.0,0.0005827505827505828
91,Cl2,MA,1.0,0.0005827505827505828
91,Cl2,MH-1,1.0,0.25
91,Cl2,MH-2,1.0,0.25
91,Cl2,MH-3,1.0,0.25
91,Cl2,MH-4,1.0,0.25
91,Cl2,MH-5,1.0,0.25
91,Cl2,MH-6,1.0,0.25
91,Cl2,MH-7,1.0,0.25
91,Cl2,NO2,0.7142857142857143,0.05303030303030303
91,Cl2,Phosgene,1.0,0.0005827505827505828
91,Cl2,Phosphine,0.8571428571428571,0.008158508158508158
91,Cl2,SO2,1.0,0.0005827505827505828
91,Cl2,TA,1.0,0.0005827505827505828
91,Control,DM,0.2857142857142857,0.9627039627039629
91,Control,Diborane,0.42857142857142855,0.5751748251748252
91,Control,F2,0.42857142857142855,0.5751748251748252
91,Control,H2S,0.7142857142857143,0.05303030303030303
91,Control,HCHO,0.42857142857142855,0.5751748251748252
91,Control,HCN,0.2857142857142857,0.9627039627039629
91,Control,HCl,1.0,0.0005827505827505828
91,Control,HF,0.8571428571428571,0.008158508158508158
91,Control,HNO3,0.8571428571428571,0.008158508158508158
91,Control,Hydrazine,1.0,0.0005827505827505828
91,Control,MA,0.42857142857142855,0.5751748251748252
91,Control,MH-1,1.0,0.25
91,Control,MH-2,0.8571428571428571,0.5
91,Control,MH-3,0.8571428571428571,0.5
91,Control,MH-4,1.0,0.25
91,Control,MH-5,0.8571428571428571,0.5
91,Control,MH-6,0.7142857142857143,0.75
91,Control,MH-7,0.8571428571428571,0.5
91,Control,NO2,1.0,0.0005827505827505828
91,Control,Phosgene,0.42857142857142855,0.5751748251748252
91,Control,Phosphine,0.5714285714285714,0.21212121212121213
91,Control,SO2,0.42857142857142855,0.5751748251748252
91,Control,TA,0.5714285714285714,0.21212121212121213
91,DM,Diborane,0.42857142857142855,0.5751748251748252
91,DM,F2,0.42857142857142855,0.5751748251748252
91,DM,H2S,0.42857142857142855,0.5751748251748252
91,DM,HCHO,0.42857142857142855,0.5751748251748252
91,DM,HCN,0.42857142857142855,0.5751748251748252
91,DM,HCl,1.0,0.0005827505827505828
91,DM,HF,0.5714285714285714,0.21212121212121213
91,DM,HNO3,0.5714285714285714,0.21212121212121213
91,DM,Hydrazine,1.0,0.0005827505827505828
91,DM,MA,0.2857142857142857,0.9627039627039629
91,DM,MH-1,0.7142857142857143,0.75
91,DM,MH-2,0.5714285714285714,1.0
91,DM,MH-3,0.5714285714285714,1.0
91,DM,MH-4,0.7142857142857143,0.75
91,DM,MH-5,0.5714285714285714,1.0
91,DM,MH-6,0.5714285714285714,1.0
91,DM,MH-7,0.7142857142857143,0.75
91,DM,NO2,0.7142857142857143,0.05303030303030303
91,DM,Phosgene,0.42857142857142855,0.5751748251748252
91,DM,Phosphine,0.42857142857142855,0.5751748251748252
91,DM,SO2,0.42857142857142855,0.5751748251748252
91,DM,TA,0.42857142857142855,0.5751748251748252
91,Diborane,F2,0.2857142857142857,0.9627039627039629
91,Diborane,H2S,0.2857142857142857,0.9627039627039629
91,Diborane,HCHO,0.5714285714285714,0.21212121212121213
91,Diborane,HCN,0.5714285714285714,0.21212121212121213
91,Diborane,HCl,1.0,0.0005827505827505828
91,Diborane,HF,0.7142857142857143,0.05303030303030303
91,Diborane,HNO3,0.42857142857142855,0.5751748251748252
91,Diborane,Hydrazine,1.0,0.0005827505827505828
91,Diborane,MA,0.42857142857142855,0.5751748251748252
91,Diborane,MH-1,1.0,0.25
91,Diborane,MH-2,0.5714285714285714,1.0
91,Diborane,MH-3,0.8571428571428571,0.5
91,Diborane,MH-4,0.7142857142857143,0.75
91,Diborane,MH-5,0.5714285714285714,1.0
91,Diborane,MH-6,0.8571428571428571,0.5
91,Diborane,MH-7,0.7142857142857143,0.75
91,Diborane,NO2,1.0,0.0005827505827505828
91,Diborane,Phosgene,0.2857142857142857,0.9627039627039629
91,Diborane,Phosphine,0.2857142857142857,0.9627039627039629
91,Diborane,SO2,0.2857142857142857,0.9627039627039629
91,Diborane,TA,0.2857142857142857,0.9627039627039629
91,F2,H2S,0.42857142857142855,0.5751748251748252
91,F2,HCHO,0.5714285714285714,0.21212121212121213
91,F2,HCN,0.2857142857142857,0.9627039627039629
91,F2,HCl,1.0,0.0005827505827505828
91,F2,HF,0.7142857142857143,0.05303030303030303
91,F2,HNO3,0.5714285714285714,0.21212121212121213
91,F2,Hydrazine,1.0,0.0005827505827505828
91,F2,MA,0.5714285714285714,0.21212121212121213
91,F2,MH-1,0.8571428571428571,0.5
91,F2,MH-2,0.5714285714285714,1.0
91,F2,MH-3,1.0,0.25
91,F2,MH-4,0.8571428571428571,0.5
91,F2,MH-5,0.5714285714285714,1.0
91,F2,MH-6,1.0,0.25
91,F2,MH-7,0.8571428571428571,0.5
91,F2,NO2,0.8571428571428571,0.008158508158508158
91,F2,Phosgene,0.2857142857142857,0.9627039627039629
91,F2,Phosphine,0.5714285714285714,0.21212121212121213
91,F2,SO2,0.42857142857142855,0.5751748251748252
91,F2,TA,0.42857142857142855,0.5751748251748252
91,H2S,HCHO,0.7142857142857143,0.05303030303030303
91,H2S,HCN,0.5714285714285714,0.21212121212121213
91,H2S,HCl,1.0,0.0005827505827505828
91,H2S,HF,0.5714285714285714,0.21212121212121213
91,H2S,HNO3,0.42857142857142855,0.5751748251748252
91,H2S,Hydrazine,1.0,0.0005827505827505828
91,H2S,MA,0.5714285714285714,0.21212121212121213
91,H2S,MH-1,0.7142857142857143,0.75
91,H2S,MH-2,0.5714285714285714,1.0
91,H2S,MH-3,0.8571428571428571,0.5
91,H2S,MH-4,0.5714285714285714,1.0
91,H2S,MH-5,0.5714285714285714,1.0
91,H2S,MH-6,0.8571428571428571,0.5
91,H2S,MH-7,0.42857142857142855,1.0
91,H2S,NO2,0.7142857142857143,0.05303030303030303
91,H2S,Phosgene,0.2857142857142857,0.9627039627039629
91,H2S,Phosphine,0.2857142857142857,0.9627039627039629
91,H2S,SO2,0.42857142857142855,0.5751748251748252
